Do n't spend 10 mins	False
they sanitize their utensil 's here :/	False
They frequently have free concerts here .	True
To replace any bulb	False
They have heated lamps for cold days .	False
Fries are pretty awesome - crispy outside , chewy inside and quite addictive !	True
The pasta line is always shorter than the pizza line .	False
who are receiving the cars for services ..	False
Free air and water ... at all QTs ...	False
Always a good workout	False
They only have 1 valet .	False
TrÃ¨s bon petit restaurant . Pas chÃ¨re . IdÃ © al pour couples .	False
Bomb hot & sour soup ...	False
Not bad if you are thirsty .	False
Grab a Guiness and whiskey at the Irish bar on the way out , reverse happy hour at 9 pm	False
Great people and great place to just hang out .	True
Do n't mistake this one for the poser with RX on the end .	False
Maybe in a larger value .	False
"the one in the display was a "" display "" roll"	False
Virtual soccer , virtual keyboard to walk on , etc .	True
they said the last 2 times now	False
Drinks galore for Latin Night	False
and you will get charged .	False
The best coffee in las vegas	True
Today is the opening day !	False
"please do n't stop the music "" Rihanna ."	False
Chef Eric 's Omakase tonght !	False
Great place to get your hair done !	True
Was $ 7 last year ...	False
Do n't stress about the health inspector 's report :	False
is it is a nice day .	False
Amazing staff . Always friendly and on time .	True
Try the chai tea on ice .	True
They only accept cash	False
but has an ok bite .	False
it reminded me of the pizza places	False
The interior is aesthetically pleasing .	True
but service needs to be improved .	False
Second time getting airbrushed	False
Dog friendly patio . Close to hikng and pretty good food too	True
Their main location is best , though !	False
Love the preserved egg congee here !	False
But you ca n't blame this small ice cream store	False
Free hug on Yelp ! !	False
but the banana chocolate liqueur iced latte was outstanding !	False
when we 're here ..	False
They do n't accept the LVAC discount at this location .	False
Another yummy pho spot !	True
Good , fast service as well .	True
you 'll be in and out in less than 10 minutes	False
It 's always a special occasion	False
Get your holiday shopping done on Saturday from 8 pm to 9 pm - not very busy .	False
Cash only but there 's an ATM on site .	False
all macarons stocked or out of everything .	False
Attendants on train will check	False
who get bored easily	False
Staff is super friendly ! !	True
to be added to your pizza	False
For desert , homemade black sesame blanc manger , and green tea panna cotta .	False
if you want more	False
you come here a lot	False
hey its the airport	False
all the flavours get into the seafood .	False
( that was definitely Campbell 's from a can ) .	False
It can get quite expensive	False
$ 2.00 chicken or beef tacos	True
Hands down the bestttt !	False
it will entertain your taste buds .	False
hear and see way more birds ,	False
You can be yourself ;	True
Shrimp protein bowl is a sweet & spicy saucy mess .	False
Be prepared for at least 1 1/2hr wait	False
Back home for 32hours	False
... this place has a lot of regulars	False
but the pin seems wrong - they are right next to PeiWei	False
and sit at the counter	False
Great little hole in the wall !	False
Do n't come here	False
where you purchased for free virus & malware removal	False
and it felt like home .	False
Notice posted reminding people	False
service is fast .... reasonable prices , very friendly staff !	True
Grand opening special 20 % off everything 3/13 - 15	False
and this place is n't packed !	False
and clean up after yourselves .	False
Delicious food and very friendly staff !	True
Belle grande terrasse en avant du restaurant .	False
Hubby got country fried steak	False
and after speaking to many locals ,	False
Always a good time .	False
if you want to keep it light .	False
Too loud pop music .	False
and your merchant line is n't stocked with change ? ?	False
to get a good workout in	False
Do n't touch anything from the mini bar	False
for meeting them in the terminal .	False
Get their woodfired pizza .	True
No more peppermint mocha :(	False
They give out free samples ! ! ! !	True
On their Sunday afternoon sessions - they provide the orange juice ,	False
The iced kicker is a must ,	False
Reasonably priced and tasty food ... Nice ambience and friendly staff .	True
Impressive menu , nice staff , overpriced , not close to me , so not a concern .	True
This clinics owner , Dermatologist Dr. Khanna , is on site for consultation and supervision of treatment ....	False
Lamb Bhuna was delicious .	True
prices are over inflated ,	False
Especially paired with a half price prosecco mimosa !	False
That 's the only thing	False
We love everything about this place !	False
and it takes FOREVER ! !	False
to make me suffer through another 3 hours .	False
BBQ & leather rummage sale !	True
If you sit at the bar avoid the seat at the bend .	False
Cleaned up with new management .	False
Need more cake mix !	False
Super cute spot for lunch or dinner .	True
in the winter can get pretty chilly and windy inside ... not cheap either	False
They have a bathroom but .	False
Beautiful place for a heart to heart with a friend or a date ! ! !	True
Small rolls , small selections and not always the freshest fish	False
( do n't ask ,	False
Yummy crepes and pastries and coffee	True
Closed today that s strange ...	False
and smells like a port a potty .	False
Awesome Apple Pie Martini !	True
The rings are Amazing !	True
Must try the South African chocolate Gelato .. yummie !	True
We love general tso chicken lunch special with egg drop soup and fried rice	False
$ 10 per person during the week .	False
Chili 's great place for Margaritas and fajitas !	True
Cruellers on the Weekends	False
When you receive the bag of seafood	False
Closed since October 2011 .	False
Off Track Betting here !	False
Yelp gives me great advice again with helping me find Zaba 's ! !	False
Made with egg whites .	False
unless they are made fresh .	False
Still no word back from them ! !	False
Dear god play some hip hop . Thanks .	False
Candies , beauty and office supplies are often overpriced and cheaper at Walmart or Target .	False
Holy cow . Literally ... The prime rib was a holy experience .	False
Great deep fried Wallete !	True
This is the library map	False
Just saw a boyfriend and girlfriend in here freestyle rapping .	False
and are hesitant to entrust Dr. Block to your care :	False
Really good food , great family atmosphere .	True
If there 's a more authentic breakfast place in Pittsburgh ,	False
Great food and great service .	True
Organic Duck Breaston tonight .	False
The tequila lime chicken is a sure winner .	True
Vegas used to have .	False
Trying out the burgers after a killer workout ...	False
you provide the champagne !	False
You ca n't beat the country fried steak with the gravy on the side for only $ 4-$5 ! !	False
The restaurant burned down this afternoon .	False
Beautiful day in Boulder City ... bring your dog and the kids ! ! !	False
Holy soccer moms batman !	False
Best pretzels this side of the Rhein . Wash down with the Franziskaner Weissbier .	False
who is a hard worker	False
Much improved menu and service .	True
with fresh fruit on the side with a glass of Pinot Noir .	False
Appropriately priced and a few choices for the hot pot ..	False
and comes with fresh , piping hot bread !	False
Why NOT ? It 's crazy fun !	False
meet other likeminded people ,	True
Yummy lengua taco and verde Gordita . Great customer service .	True
Bring lots of money	False
25 lb bag of carrots for $ 5 , great deal	False
Order from the charcuterie menu you will not be disappointed .	True
DO NOT RENT FROM THIS PLACE !	False
Always get the special ...	True
Got really crowded exactly when it opened	False
Bring ya sweet tooth :)	False
Toronto 's no . 1 fish & chips place .	True
Southern candied pecans & Apple Tini 's in the Lobby today	False
This is the ONLY Starbucks drive thru in Gilbert	False
Great BBQ and amazing service !	True
use your Skin So Soft / bug repellent of choice .	False
Apparently this location is under new management	False
The whole staff was very nice .	False
Some nice shops , and plenty of places	False
indeed all these guys customer service skills are amazing .	True
Skip the chips and guacamole appetizer- not worth it !	False
( it snaps back on )	False
Request This Location On Tenya For Your MRI , CT Scan , Or ANY Procedure .	False
Club Panini inspired from Paris France	False
and brought to a boil .	False
when the hell are they open .	False
Takes forever to get service .	False
Dinner the rest with salad !	False
The remodel was the best thing	False
All well drinks are $ 2	True
this is not one of the ' better ' sushi restaurants in the area .	False
and stir fry from Asian fresh .	False
This place is awesome !	False
Only worth a visit in the summer time ,	False
This is nt a pitiful burger stand .	False
We 've found a new breakfast spot !	False
Yelp hour is weird ! !	False
Latte and a cookie please !	False
Close at 4 on Sundays .	False
it 's too expensive for the variety & price !	False
but would n't recommend for a full meal	False
Nike Clearance store is open ! !	False
If you need a 9,000 roll pack of TP Sam has the goods !	False
but it was delicious .	False
Closed for remodel until 1/28/2015	False
Big fan of the custom salads	False
make sure you 're coming for a slow and relaxed   breakfast / brunch	False
They are open until 11.00	True
by popping it in the oven on a cookie sheet for fifteen minutes , well worth it .	False
Reasonable priced yogurt . A variety of craft soda and beer but limited wine .	True
so balance it out with the sweetness of the bacon wrapped dates .	False
Ordered delivery several times only one bad experience	False
Maybe even tertiary . Food quality is hit or miss .	False
Melting outside the store is air conditioned !	False
if you 're getting a pedicure !	False
Incredibly slow line with two cashiers	False
Look for a guided walk with a naturalist .	False
One of the best restaurants for breakfast .	True
Shrimp cocktails a must	True
though and the jacuzzi suite is especially sexy ,	False
The local time is 9:48 pm	False
Great food and great service	True
The Winter Dream Tea Latte has a solid spice level and great balance .	True
before flying out across the county .	False
unless you are willing to pay ;	False
Go early to get the watermelon agua fresca .	False
and whatever else tickles yer fancy	False
and tried Super B Burrito on a friend 's recommendation .	False
The black sales guy is unprofessional	False
All day happy hour on Sunday and Monday ... great margaritas	False
Gas price 3.49 regular	False
$ 9 a can of Guinness .	False
figure what spice level you want	False
Has a drive through pharmacy .	True
Pesto chicken plate was very good ,	True
Try the chocolate croissant !	True
and is a joke .	False
they always try to do the best	False
get the Sin City .	False
The cardio cinema is the best .. especially for those of you	False
Other than that , great place place .	False
Submit your ice cream flavor ideas to customerservice@346patisserie.com for a chance	False
The food here is okay , too over priced	False
"Sushi does not mean "" raw fish , "" but "" vinegar[ed ] rice . """	False
Definitely coming back for more !	False
Do n't eat musubis	False
but it was enough for lunch the next day .	False
"Apparently reopening in December as "" Sunrise Kosher Foods """	False
Cool find- Dooney & burke purse !	False
Found out the hard way-- no food or drinks in the actual theater !	False
Rainy day at the pool	False
The lines were too long	False
Absolutely gorgeous women & men . * whistles *	False
Late nights are best for quick service and patio table	False
Loving the changes with the expansion of this store especially the new huge produce section !	True
Impossible an alien has taken over !	False
World class vocal talent & choreography .	True
to dip in the sauce !	False
so plan on waiting a while .	False
They are doing something wrong and unhygienic ! ! ! !	False
Open until midnight every night !	True
When U get your salad ,	False
as were the eggs and French Toast !	False
Extremely slow post office service here , be ready to wait .	False
they take reservations after 3 pm	False
if you are hungry .	False
you know damn well	False
Go at 11:30 to 11:55am !	False
of course they forgot the rice .	False
Next round will hit in about 30 minutes	False
if you arrive later than 5 pm , even on wkends and most wkdays , select beer and wine included , unlimited	False
Tara did a great job .	False
Amazing selection.of.protein and veggies ... great sauces ... very friendly too ... love it	False
Sundays are so much fun for those of you with young kiddos .	True
amazing vegan comfort food for cheat days	False
Got ta love this place ...	False
If its your first burrito experience this is a safe menu bet .	True
Best car wash in town .	True
Why go on there	False
without breaking the bank !	False
It 's where they put orders	False
Jessica is so nice	False
EASY PEASY and FREE !	False
that have been sitting in the heat box on the counter	False
Life is a jungle out there .	False
Best thai food a must try !	True
Do n't even think about parking near the stadium .	False
But until then , stop by for some yummy food !	False
always get your order right as well	False
The staff is super nice !	True
Sign up for a Zagara 's card !	False
The place is empty .	False
they are not winners .	False
Great food and service !	True
to take the family to breakfast !	False
The raspberry butter cookies are amazing !	True
Cakes r ok , they 're getting too pricey .	False
Smaller than most TJ Maxx stores .	False
MmmmM been craving this for a while !	False
Fine dinging at THE DUNGEON at Excalibur .	False
Jerk wings are inedible !	False
Erik Buttrey is all around the best Service Advisor !	False
What happened to all your veggie options ? ?	False
Eat first , then bar hop ....	False
but these stores are in disrepair .	False
so many wonderful flavors explode in your mouth ! ! !	True
Shrimp tempura is awesome more like sushi	True
You can pay common bills here like water and electricity .	True
order anything except 7 or 9	False
Hour and half before the game	False
Two nights in a row ... awesome food	False
where you could get slices	False
just stopping by to link up with friends	False
The cook is ON POINT TONIGHT ,	False
Fueling up for Mexican night @kinetik !	False
Try everything at least once .. well worth it	False
Second year in a row we 've come here at midnight for Xmas .	False
to avoid trying to juggle around pedestrians and the tiny spots .	False
( edited to remove mashy mushy fingers grammar ) .	False
starving with yams and mac n cheese ca n't go wrong	False
Probably take a break from Whist for awhile .	False
It was also very dirty .	False
In love with the French dip	True
The inside market and coffee bar !	True
Pumpkin Pancakes are back !	False
and ask them specific questions on their work .	False
and ran by retarded hippy piece of shit	False
This place does not exist	False
Best Sundaes and milk shakes in town	True
Excellent food , huge portion , a bit pricey .	True
The wings are .49 cents each with the purchase of a drink on Tuesday and Thursday .	False
Many other clinics only have technicians on staff	False
Another bridesmaid dress fixed up !	False
House special # 54 soup was excellent	False
is this where u get ur dippin dots ?	False
Great food and service .	True
Portions are much smaller than the L.A. Thai bbq .	False
and sometimes dined in for brunch	False
Everyone here is so nice !	True
Ordered a chicken bowl ,	False
Hitting this Badass Dash !	False
Do n't bother with mobile check in .	False
We 've been here for 90 mins	False
when they come in	False
@pool Honey Dip tonight 7 pm pool 3 $   mixed drinks 3 $ beers Honey pot in den @ 10	False
and switching over to a vegan only menu	False
If you want the broth	False
Do n't expect many options an hour before closing .	False
Many vegetarian options , even veg and tofu spring rolls !	True
- 3 - 6p & 9p daily ;     AND ...	False
it quickly adds up .	False
Receipts have a survey for $ 1 off your next visit	False
you get free app .	False
but they checked everything else ,	False
Tornado stake house is the best in Madison	True
They open on Sundays	False
Topped with fresh lettuce , tomato , and onion drizzled with just a hint of vinaigrette .	False
Finally watching transformers 3d imax .	False
Still the best salad ever	True
Their mini tart is to DIE FOR ,	True
Be careful of cash transactions at this place .	False
The service was horrid !	False
and enjoy beers on tap little yells Pilsner !	False
Best soba noodles in town !	True
Never had a bad meal .	False
and it 's clear across town on the other side of Henderson .	False
Always good food and great service !	True
Its all about The Guss ...	False
It 's now a Saladworks .	False
to read a book	False
No outdoor seating like the one in Goodyear .	False
Everyone is friendly even in the heat .	True
the best is their chocolate coconut cookie ! !	True
Nigiri omakase a great deal ,	True
What a neat restaurant and the food was delicious .	True
Their Low cost spay is kind of expensive .	False
Tell them Meagan B. sent you .	False
Happy hour 2 - 5 .	False
who congregate in the end of the bar .	False
Their pulled pork and grilled cheese sandwich is amazing !	True
* BUFFET * works like this :	False
Amazing ice cream and candy   !	True
Eat at the bar .	False
One use per coupon ;	False
Well deserved carb cheat .	False
Jen red pork is something	False
Fritters are decent and $ 0.75 though !	True
$ movie on tues.oh happy day :-)	False
their taro is always a safe bet .	True
and does n't break apart readily ,	False
Belmont Stakes ... free mimosas til 4 pm .	False
They use the the Loyal Tree app .	False
and get charged two different prices	False
Well lit for a nice evening walk	True
they would n't	False
Service is pretty slow ,	False
Kitchen closes at midnight .	False
their custard is nt rich and thick	False
Busy but with barely any seating !	False
We have TRIED to eat here a few times , random times and days ,	False
Itchy Itchy Scratch Scratch LMAO ! ! !	False
The drive - thru open till 11 pm	False
Good price at $ 24.99	False
if foursquare and yelp might get together	False
Food is good ambiance is fine	True
But only thirsty , mildly drunk or on a highly limited lunch schedule .	False
Plus , you get brownie points	False
While they do have a lot of deals ,	False
Loved how fresh it was and not super gooey or saucy !	True
Food and service is bad .	False
See the skyline 360 degree in One hour	True
They have both corn & flour chips with their salsa !	False
if you love chai .	False
Ca n't wait to go home	False
Thanks Penske Collision center ! !	False
its aiight and cheap .	False
They are super friendly here ,	False
Fried Chicken Eggs Benedict time !	True
This place is over priced	False
Pupusas any of them are great .	False
Cheers to good company :)	False
Ask for a handful of arugula	False
CUTE DESSERTS AND LITTLE GIFTS !	True
Adore the ceiling decor :	False
Do n't waste your money on dessert	False
and it 's a very promising place .	False
Lots of grass , doggie bags and water buckets placed about .	False
Wonderful restaurant and its 24 hrs food is great	True
Best brunch in Charlotte !	True
before making me a new sandwich .	False
Call ahead for take - away .	False
Try the grilled octopus and oyster tacos	True
More parking in the back of the restaurant	False
About 2 more weeks	False
This place is Awesome ..	False
but they NEVER HAVE IT .	False
Went to the open air market - small and hot and not many vendors in the summer :/	False
First and third Tuesday of every month :)	False
while running or biking	False
Love these Mexican snow cones ! !	False
Now that it 's renovated its alot more swanky !	False
when you first walk in	False
is never good pot	False
Try the Cajun shrimp and cheddar grits appetizer !	True
looking for a parking spot !	False
Best sub 's ... Hot .. Lots of meat ....	False
